id,visitors
air_0164b9927d20bcc3_2017-05-12,8.606960244223222
air_0164b9927d20bcc3_2017-05-13,11.9382381040099
air_0164b9927d20bcc3_2017-05-14,5.741581710075721
air_0164b9927d20bcc3_2017-05-15,4.9364397980834225
air_0164b9927d20bcc3_2017-05-16,6.554262489744589
air_0164b9927d20bcc3_2017-05-17,6.879457658878828
air_0164b9927d20bcc3_2017-05-18,6.9146897357733
air_0164b9927d20bcc3_2017-05-19,8.5466900212996
air_0164b9927d20bcc3_2017-05-20,5.633057717535837
air_0164b9927d20bcc3_2017-05-21,5.675402955662998
air_0164b9927d20bcc3_2017-05-22,4.72632736738378
air_0164b9927d20bcc3_2017-05-23,6.353854177588145
air_0164b9927d20bcc3_2017-05-24,6.840801444651155
air_0164b9927d20bcc3_2017-05-25,6.954484544941624
air_0164b9927d20bcc3_2017-05-26,8.670943220026338
air_0164b9927d20bcc3_2017-05-27,5.7262022655823825
air_0164b9927d20bcc3_2017-05-28,5.76075003469684
air_0164b9927d20bcc3_2017-05-29,4.928678602453897
air_0164b9927d20bcc3_2017-05-30,6.638170877281996
air_0164b9927d20bcc3_2017-05-31,6.977937284141732
air_0241aa3964b7f861_2017-04-23,8.685281233801764
air_0241aa3964b7f861_2017-04-24,6.686878380997035
air_0241aa3964b7f861_2017-04-25,7.348447047168686
air_0241aa3964b7f861_2017-04-26,8.216929414865566
air_0241aa3964b7f861_2017-04-27,5.166884272515928
air_0241aa3964b7f861_2017-04-28,8.300939267747575
air_0241aa3964b7f861_2017-04-29,10.152326379334644
air_0241aa3964b7f861_2017-04-30,7.903960377455078
air_0241aa3964b7f861_2017-05-01,7.186032547329578
air_0241aa3964b7f861_2017-05-02,9.767326577973748
air_0241aa3964b7f861_2017-05-03,10.933694656976115
air_0241aa3964b7f861_2017-05-04,6.732179971324228
air_0241aa3964b7f861_2017-05-05,7.510912983568095
air_0241aa3964b7f861_2017-05-06,9.304640311138803
air_0241aa3964b7f861_2017-05-07,7.919558577493369
air_0241aa3964b7f861_2017-05-08,6.362548792834255
air_0241aa3964b7f861_2017-05-09,6.809289679648081
air_0241aa3964b7f861_2017-05-10,7.826661057265198
air_0241aa3964b7f861_2017-05-11,5.394498828322391
air_0241aa3964b7f861_2017-05-12,7.6101306164608795
air_0241aa3964b7f861_2017-05-13,11.2495407635051
air_0241aa3964b7f861_2017-05-14,8.538695668296038
air_0241aa3964b7f861_2017-05-15,6.561977962218591
air_0241aa3964b7f861_2017-05-16,7.233453883779303
air_0241aa3964b7f861_2017-05-17,8.078447659615774
air_0241aa3964b7f861_2017-05-18,5.6117465905639135
air_0241aa3964b7f861_2017-05-19,7.592379311432119
air_0241aa3964b7f861_2017-05-20,11.306454289345842
air_0241aa3964b7f861_2017-05-21,8.64432957240165
air_0241aa3964b7f861_2017-05-22,6.620747209143323
air_0241aa3964b7f861_2017-05-23,7.18085545331461
air_0241aa3964b7f861_2017-05-24,7.98132248095876
air_0241aa3964b7f861_2017-05-25,5.448803998576395
air_0241aa3964b7f861_2017-05-26,7.848589753788822
air_0241aa3964b7f861_2017-05-27,11.523894444009972
air_0241aa3964b7f861_2017-05-28,8.707946288186815
air_0241aa3964b7f861_2017-05-29,6.714965409827375
air_0241aa3964b7f861_2017-05-30,7.176947812315296
air_0241aa3964b7f861_2017-05-31,7.999568088393549
air_0328696196e46f18_2017-04-23,7.780808226997894
air_0328696196e46f18_2017-04-24,5.866241922914305
air_0328696196e46f18_2017-04-25,7.338947081345924
air_0328696196e46f18_2017-04-26,7.6517136178126774
air_0328696196e46f18_2017-04-27,8.209195547322196
air_0328696196e46f18_2017-04-28,9.366591043030787
air_0328696196e46f18_2017-04-29,10.269416029075515
air_0328696196e46f18_2017-04-30,7.964624864484046
air_0328696196e46f18_2017-05-01,5.976215214335289
air_0328696196e46f18_2017-05-02,9.00034661835217
air_0328696196e46f18_2017-05-03,10.586343687767855
air_0328696196e46f18_2017-05-04,9.556120411087512
air_0328696196e46f18_2017-05-05,7.889306975406618
air_0328696196e46f18_2017-05-06,7.0399016150092555
air_0328696196e46f18_2017-05-07,6.9912720398780515
air_0328696196e46f18_2017-05-08,5.352867918393909
air_0328696196e46f18_2017-05-09,6.08173486879583
air_0328696196e46f18_2017-05-10,6.3597653489296
air_0328696196e46f18_2017-05-11,6.911372530113173
air_0328696196e46f18_2017-05-12,7.168844997597641
air_0328696196e46f18_2017-05-13,8.321155740764231
air_0328696196e46f18_2017-05-14,7.662928507056446
air_0328696196e46f18_2017-05-15,5.684782935765947
air_0328696196e46f18_2017-05-16,6.936074127609112
air_0328696196e46f18_2017-05-17,6.92074388403046
air_0328696196e46f18_2017-05-18,7.465863965028552
air_0328696196e46f18_2017-05-19,7.473536935938846
air_0328696196e46f18_2017-05-20,8.426893436903752
air_0328696196e46f18_2017-05-21,7.583003200286366
air_0328696196e46f18_2017-05-22,5.659170596439198
air_0328696196e46f18_2017-05-23,7.332511778321899
air_0328696196e46f18_2017-05-24,7.211314596291614
air_0328696196e46f18_2017-05-25,7.828184262713726
air_0328696196e46f18_2017-05-26,8.171429586622349
air_0328696196e46f18_2017-05-27,8.964724802442635
air_0328696196e46f18_2017-05-28,8.210312723976276
air_0328696196e46f18_2017-05-29,6.465303371244643
air_0328696196e46f18_2017-05-30,8.119769556546196
air_0328696196e46f18_2017-05-31,7.944119904664181
air_034a3d5b40d5b1b1_2017-04-23,25.02166904955024
air_034a3d5b40d5b1b1_2017-04-24,16.26576158890648
air_034a3d5b40d5b1b1_2017-04-25,19.071245979111502
air_034a3d5b40d5b1b1_2017-04-26,22.195052546531493
air_034a3d5b40d5b1b1_2017-04-27,18.153762878308083
air_034a3d5b40d5b1b1_2017-04-28,23.877119810228457
air_034a3d5b40d5b1b1_2017-04-29,28.66610103152288
air_034a3d5b40d5b1b1_2017-04-30,24.23369885228932
air_034a3d5b40d5b1b1_2017-05-01,16.10077753563052
air_034a3d5b40d5b1b1_2017-05-02,25.24162668837422
air_034a3d5b40d5b1b1_2017-05-03,31.315639220998435
air_034a3d5b40d5b1b1_2017-05-04,29.265495758459505
air_034a3d5b40d5b1b1_2017-05-05,29.955676717578694
air_034a3d5b40d5b1b1_2017-05-06,25.97240165538165
air_034a3d5b40d5b1b1_2017-05-07,22.550657051769885
air_034a3d5b40d5b1b1_2017-05-08,15.752072335147268
air_034a3d5b40d5b1b1_2017-05-09,18.00485071439735
air_034a3d5b40d5b1b1_2017-05-10,21.287998827707437
air_034a3d5b40d5b1b1_2017-05-11,17.293581000116188
air_034a3d5b40d5b1b1_2017-05-12,23.7260582842457
air_034a3d5b40d5b1b1_2017-05-13,28.127671373242652
air_034a3d5b40d5b1b1_2017-05-14,25.246554020081394
air_034a3d5b40d5b1b1_2017-05-15,16.838598085932542
air_034a3d5b40d5b1b1_2017-05-16,19.815228993558463
air_034a3d5b40d5b1b1_2017-05-17,22.595425908367645
air_034a3d5b40d5b1b1_2017-05-18,18.43487787676694
air_034a3d5b40d5b1b1_2017-05-19,24.597384770522233
air_034a3d5b40d5b1b1_2017-05-20,28.760726603285875
air_034a3d5b40d5b1b1_2017-05-21,24.956978728002067
air_034a3d5b40d5b1b1_2017-05-22,16.163394387241414
air_034a3d5b40d5b1b1_2017-05-23,19.05720635292762
air_034a3d5b40d5b1b1_2017-05-24,22.072282461474273
air_034a3d5b40d5b1b1_2017-05-25,18.18983696594645
air_034a3d5b40d5b1b1_2017-05-26,24.75338277697356
air_034a3d5b40d5b1b1_2017-05-27,28.524470797242138
air_034a3d5b40d5b1b1_2017-05-28,24.51893987957244
air_034a3d5b40d5b1b1_2017-05-29,16.414601839681023
air_034a3d5b40d5b1b1_2017-05-30,18.79876129001256
air_034a3d5b40d5b1b1_2017-05-31,22.41347601176248
air_036d4f1ee7285390_2017-04-23,21.957220205850245
air_036d4f1ee7285390_2017-04-24,17.320211708627678
air_036d4f1ee7285390_2017-04-25,20.019091704846893
air_036d4f1ee7285390_2017-04-26,22.275071372963886
air_036d4f1ee7285390_2017-04-27,18.928339370210576
air_036d4f1ee7285390_2017-04-28,21.644826398186325
air_036d4f1ee7285390_2017-04-29,26.37899734085272
air_036d4f1ee7285390_2017-04-30,22.94997497664012
air_036d4f1ee7285390_2017-05-01,17.80448770719145
air_036d4f1ee7285390_2017-05-02,22.88307079702618
air_036d4f1ee7285390_2017-05-03,27.317089213786822
air_036d4f1ee7285390_2017-05-04,27.67323546946397
air_036d4f1ee7285390_2017-05-05,22.890787509369
air_036d4f1ee7285390_2017-05-06,23.109987800804653
air_036d4f1ee7285390_2017-05-07,21.3114610754218
air_036d4f1ee7285390_2017-05-08,16.48578419434396
air_036d4f1ee7285390_2017-05-09,18.84768159846725
air_036d4f1ee7285390_2017-05-10,20.45164107243954
air_036d4f1ee7285390_2017-05-11,16.754126472156827
air_036d4f1ee7285390_2017-05-12,20.151963924098602
air_036d4f1ee7285390_2017-05-13,25.044113858388144
air_036d4f1ee7285390_2017-05-14,22.19270528219287
air_036d4f1ee7285390_2017-05-15,16.817219180488884
air_036d4f1ee7285390_2017-05-16,19.421611802760143
air_036d4f1ee7285390_2017-05-17,21.172932249130287
air_036d4f1ee7285390_2017-05-18,17.376273174151397
air_036d4f1ee7285390_2017-05-19,19.983008909540835
air_036d4f1ee7285390_2017-05-20,24.979384329185656
air_036d4f1ee7285390_2017-05-21,21.997095992087242
air_036d4f1ee7285390_2017-05-22,16.849511458691907
air_036d4f1ee7285390_2017-05-23,19.246630107869127
air_036d4f1ee7285390_2017-05-24,21.281841889593164
air_036d4f1ee7285390_2017-05-25,18.305994253855413
air_036d4f1ee7285390_2017-05-26,21.138380747173034
air_036d4f1ee7285390_2017-05-27,26.378889324841634
air_036d4f1ee7285390_2017-05-28,23.29559287301912
air_036d4f1ee7285390_2017-05-29,18.70385239746418
air_036d4f1ee7285390_2017-05-30,20.81633064775901
air_036d4f1ee7285390_2017-05-31,20.936878751898554
air_0382c794b73b51ad_2017-04-23,33.78824669857298
air_0382c794b73b51ad_2017-04-24,22.33330517635356
air_0382c794b73b51ad_2017-04-25,25.087305890413948
air_0382c794b73b51ad_2017-04-26,24.052968453206187
air_0382c794b73b51ad_2017-04-27,26.636362614996806
air_0382c794b73b51ad_2017-04-28,25.31678767038282
air_0382c794b73b51ad_2017-04-29,34.76268008434908
air_0382c794b73b51ad_2017-04-30,32.570266999782035
air_0382c794b73b51ad_2017-05-01,23.39527455533145
air_0382c794b73b51ad_2017-05-02,26.874561821787427
air_0382c794b73b51ad_2017-05-03,32.54620406399415
air_0382c794b73b51ad_2017-05-04,33.29079360681396
air_0382c794b73b51ad_2017-05-05,30.21676419598847
air_0382c794b73b51ad_2017-05-06,31.65899073785258
air_0382c794b73b51ad_2017-05-07,31.594070798739143
air_0382c794b73b51ad_2017-05-08,21.886421298644272
air_0382c794b73b51ad_2017-05-09,23.408342774520758
air_0382c794b73b51ad_2017-05-10,23.11941193185579
air_0382c794b73b51ad_2017-05-11,25.466728016917276
air_0382c794b73b51ad_2017-05-12,25.22853770662207
air_0382c794b73b51ad_2017-05-13,33.70787290121382
air_0382c794b73b51ad_2017-05-14,33.452232441602106
air_0382c794b73b51ad_2017-05-15,22.24703266949494
air_0382c794b73b51ad_2017-05-16,24.635706955623
air_0382c794b73b51ad_2017-05-17,23.994306610611105
air_0382c794b73b51ad_2017-05-18,26.142757141207756
air_0382c794b73b51ad_2017-05-19,25.347983932904448
air_0382c794b73b51ad_2017-05-20,33.960349748013506
air_0382c794b73b51ad_2017-05-21,33.3914338427377
air_0382c794b73b51ad_2017-05-22,21.522291368154402
air_0382c794b73b51ad_2017-05-23,24.601355852230537
air_0382c794b73b51ad_2017-05-24,23.73157714575439
air_0382c794b73b51ad_2017-05-25,26.63799666674361
air_0382c794b73b51ad_2017-05-26,25.29159976757924
air_0382c794b73b51ad_2017-05-27,34.4952199021774
air_0382c794b73b51ad_2017-05-28,32.9646756376191
air_0382c794b73b51ad_2017-05-29,22.99964254393335
air_0382c794b73b51ad_2017-05-30,25.45914743047382
air_0382c794b73b51ad_2017-05-31,23.878926240832747
air_03963426c9312048_2017-04-23,10.929710430890493
air_03963426c9312048_2017-04-24,18.894348778625503
air_03963426c9312048_2017-04-25,21.81817199306483
air_03963426c9312048_2017-04-26,38.4595798187525
air_03963426c9312048_2017-04-27,17.85843810440769
air_03963426c9312048_2017-04-28,64.1453973597742
air_03963426c9312048_2017-04-29,39.129279023935176
air_03963426c9312048_2017-04-30,11.5727123693316
air_03963426c9312048_2017-05-01,32.127965009608076
air_03963426c9312048_2017-05-02,41.43935226234396
air_03963426c9312048_2017-05-03,23.52710240399309
air_03963426c9312048_2017-05-04,20.939634073652552
air_03963426c9312048_2017-05-05,21.474143978666948
air_03963426c9312048_2017-05-06,35.34493749534488
air_03963426c9312048_2017-05-07,10.603519815998535
air_03963426c9312048_2017-05-08,22.851011672029497
air_03963426c9312048_2017-05-09,19.112588218576537
air_03963426c9312048_2017-05-10,29.152471053451873
air_03963426c9312048_2017-05-11,25.181680362937158
air_03963426c9312048_2017-05-12,51.94638422853214
air_03963426c9312048_2017-05-13,54.66184984459062
air_03963426c9312048_2017-05-14,10.938535543878526
air_03963426c9312048_2017-05-15,14.612507144273295
air_03963426c9312048_2017-05-16,20.774407675044667
air_03963426c9312048_2017-05-17,30.191753819974643
air_03963426c9312048_2017-05-18,25.976535896625716
air_03963426c9312048_2017-05-19,58.124707211434995
air_03963426c9312048_2017-05-20,56.07769122523294
air_03963426c9312048_2017-05-21,11.060068160468594
air_03963426c9312048_2017-05-22,23.915025756099325
air_03963426c9312048_2017-05-23,21.171974816237523
air_03963426c9312048_2017-05-24,30.51396729839318
air_03963426c9312048_2017-05-25,27.235439576813725
air_03963426c9312048_2017-05-26,54.80346230816942
air_03963426c9312048_2017-05-27,56.56419238086341
air_03963426c9312048_2017-05-28,10.763139154051528
air_03963426c9312048_2017-05-29,25.09943012953673
air_03963426c9312048_2017-05-30,22.603995396257357
air_03963426c9312048_2017-05-31,28.327891257472917
air_04341b588bde96cd_2017-04-23,39.593586507748284
air_04341b588bde96cd_2017-04-24,30.14973898455452
air_04341b588bde96cd_2017-04-25,23.938537671964497
air_04341b588bde96cd_2017-04-26,29.60971546946693
air_04341b588bde96cd_2017-04-27,29.4374645192281
air_04341b588bde96cd_2017-04-28,42.91820660610857
air_04341b588bde96cd_2017-04-29,50.575045954518465
air_04341b588bde96cd_2017-04-30,33.0484545775867
air_04341b588bde96cd_2017-05-01,27.77115124544967
air_04341b588bde96cd_2017-05-02,28.70214717478071
air_04341b588bde96cd_2017-05-03,38.520039202528864
air_04341b588bde96cd_2017-05-04,33.43269713254768
air_04341b588bde96cd_2017-05-05,31.95153692549928
air_04341b588bde96cd_2017-05-06,33.84587248508275
air_04341b588bde96cd_2017-05-07,37.22690276126455
air_04341b588bde96cd_2017-05-08,28.746985072054883
air_04341b588bde96cd_2017-05-09,21.167945742495522
air_04341b588bde96cd_2017-05-10,26.09713701224308
air_04341b588bde96cd_2017-05-11,24.83433764744589
air_04341b588bde96cd_2017-05-12,41.05343044587262
air_04341b588bde96cd_2017-05-13,44.21195636656471
air_04341b588bde96cd_2017-05-14,39.35159628557462
air_04341b588bde96cd_2017-05-15,29.73883174625138
air_04341b588bde96cd_2017-05-16,23.066933413331277
air_04341b588bde96cd_2017-05-17,27.633966259218777
air_04341b588bde96cd_2017-05-18,26.675769039724617
air_04341b588bde96cd_2017-05-19,42.18323637914558
air_04341b588bde96cd_2017-05-20,45.671231396070176
air_04341b588bde96cd_2017-05-21,39.779492662554965
air_04341b588bde96cd_2017-05-22,28.9424873591231
air_04341b588bde96cd_2017-05-23,23.709886661920837
air_04341b588bde96cd_2017-05-24,28.326717650510716
air_04341b588bde96cd_2017-05-25,27.734908443630477
air_04341b588bde96cd_2017-05-26,44.08985722037186
air_04341b588bde96cd_2017-05-27,48.00001775467349
air_04341b588bde96cd_2017-05-28,41.220921580547255
air_04341b588bde96cd_2017-05-29,31.831278958487765
air_04341b588bde96cd_2017-05-30,25.275483666811038
air_04341b588bde96cd_2017-05-31,30.979172023311925
air_049f6d5b402a31b2_2017-04-23,3.881267343541059
air_049f6d5b402a31b2_2017-04-24,7.926204621326722
air_049f6d5b402a31b2_2017-04-25,8.388107943273575
air_049f6d5b402a31b2_2017-04-26,9.345466237949925
air_049f6d5b402a31b2_2017-04-27,9.223897421347068
air_049f6d5b402a31b2_2017-04-28,13.961503052876251
air_049f6d5b402a31b2_2017-04-29,15.68853120881639
air_049f6d5b402a31b2_2017-04-30,3.7435911436070715
air_049f6d5b402a31b2_2017-05-01,8.408388587372627
air_049f6d5b402a31b2_2017-05-02,11.29199867254994
air_049f6d5b402a31b2_2017-05-03,14.498935135135206
air_049f6d5b402a31b2_2017-05-04,13.004145063054375
air_049f6d5b402a31b2_2017-05-05,11.876070336640348
air_049f6d5b402a31b2_2017-05-06,12.986338922048793
air_049f6d5b402a31b2_2017-05-07,3.8107604374427924
air_049f6d5b402a31b2_2017-05-08,7.704041839479474
air_049f6d5b402a31b2_2017-05-09,7.980004101449863
air_049f6d5b402a31b2_2017-05-10,8.353831338913906
air_049f6d5b402a31b2_2017-05-11,8.530272456104548
air_049f6d5b402a31b2_2017-05-12,12.860011450499403
air_049f6d5b402a31b2_2017-05-13,16.60078850704798
air_049f6d5b402a31b2_2017-05-14,4.249265895475783
air_049f6d5b402a31b2_2017-05-15,7.987616815838592
air_049f6d5b402a31b2_2017-05-16,8.50942441042878
air_049f6d5b402a31b2_2017-05-17,8.896144860040096
air_049f6d5b402a31b2_2017-05-18,8.885904142287544
air_049f6d5b402a31b2_2017-05-19,12.82037415988539
air_049f6d5b402a31b2_2017-05-20,16.619486078819296
air_049f6d5b402a31b2_2017-05-21,4.196656777546597
air_049f6d5b402a31b2_2017-05-22,8.01612002772889
air_049f6d5b402a31b2_2017-05-23,8.428879091211869
air_049f6d5b402a31b2_2017-05-24,8.98760585375522
air_049f6d5b402a31b2_2017-05-25,9.06329984038086
air_049f6d5b402a31b2_2017-05-26,13.420145761260812
air_049f6d5b402a31b2_2017-05-27,17.323291769839486
air_049f6d5b402a31b2_2017-05-28,4.11154887562428
air_049f6d5b402a31b2_2017-05-29,8.333924615268861
air_049f6d5b402a31b2_2017-05-30,8.748676754059183
air_049f6d5b402a31b2_2017-05-31,8.89512895260482
air_04cae7c1bc9b2a0b_2017-04-23,20.7838795402584
air_04cae7c1bc9b2a0b_2017-04-24,7.653932517098725
air_04cae7c1bc9b2a0b_2017-04-25,16.057523062875557
air_04cae7c1bc9b2a0b_2017-04-26,12.235279591803243
air_04cae7c1bc9b2a0b_2017-04-27,12.561011894857065
air_04cae7c1bc9b2a0b_2017-04-28,20.909962194803647
air_04cae7c1bc9b2a0b_2017-04-29,28.091838922144717
air_04cae7c1bc9b2a0b_2017-04-30,15.751877422708812
air_04cae7c1bc9b2a0b_2017-05-01,7.947041806891281
air_04cae7c1bc9b2a0b_2017-05-02,12.329846150748377
air_04cae7c1bc9b2a0b_2017-05-03,16.964432940484897
air_04cae7c1bc9b2a0b_2017-05-04,15.271725585483193
air_04cae7c1bc9b2a0b_2017-05-05,15.847676662281609
air_04cae7c1bc9b2a0b_2017-05-06,19.97373685359169
air_04cae7c1bc9b2a0b_2017-05-07,14.222480001674782
air_04cae7c1bc9b2a0b_2017-05-08,7.044029786408544
air_04cae7c1bc9b2a0b_2017-05-09,9.42958753617732
air_04cae7c1bc9b2a0b_2017-05-10,12.528552703490787
air_04cae7c1bc9b2a0b_2017-05-11,11.0684818908975
air_04cae7c1bc9b2a0b_2017-05-12,20.225283717414584
air_04cae7c1bc9b2a0b_2017-05-13,26.834471023846287
air_04cae7c1bc9b2a0b_2017-05-14,15.968929122496604
air_04cae7c1bc9b2a0b_2017-05-15,7.287130890452866
air_04cae7c1bc9b2a0b_2017-05-16,9.838453530483742
air_04cae7c1bc9b2a0b_2017-05-17,13.375876579741398
air_04cae7c1bc9b2a0b_2017-05-18,11.38237899972599
air_04cae7c1bc9b2a0b_2017-05-19,20.394074622388818
air_04cae7c1bc9b2a0b_2017-05-20,25.71145183965904
air_04cae7c1bc9b2a0b_2017-05-21,16.312572671982622
air_04cae7c1bc9b2a0b_2017-05-22,7.791614750652732
air_04cae7c1bc9b2a0b_2017-05-23,10.477413361449601
air_04cae7c1bc9b2a0b_2017-05-24,14.053072737911332
air_04cae7c1bc9b2a0b_2017-05-25,12.374168414768919
air_04cae7c1bc9b2a0b_2017-05-26,21.955213080909623
air_04cae7c1bc9b2a0b_2017-05-27,29.4228852297505
air_04cae7c1bc9b2a0b_2017-05-28,18.01937638543296
air_04cae7c1bc9b2a0b_2017-05-29,9.220934078138848
air_04cae7c1bc9b2a0b_2017-05-30,12.445928737915008
air_04cae7c1bc9b2a0b_2017-05-31,16.63418532786711
air_0585011fa179bcce_2017-04-23,4.078739951671196
air_0585011fa179bcce_2017-04-24,2.9697526371758567
air_0585011fa179bcce_2017-04-25,3.5966203185271524
air_0585011fa179bcce_2017-04-26,4.682659787355798
air_0585011fa179bcce_2017-04-27,4.637381515268184
air_0585011fa179bcce_2017-04-28,4.879737123356296
air_0585011fa179bcce_2017-04-29,6.568497917604867
air_0585011fa179bcce_2017-04-30,4.218348725501418
air_0585011fa179bcce_2017-05-01,3.1261837935860846
air_0585011fa179bcce_2017-05-02,4.128075502916994
air_0585011fa179bcce_2017-05-03,6.25889848566395
air_0585011fa179bcce_2017-05-04,5.984772962283476
air_0585011fa179bcce_2017-05-05,5.302922425358526
air_0585011fa179bcce_2017-05-06,5.65725130440078
air_0585011fa179bcce_2017-05-07,3.808632819467732
air_0585011fa179bcce_2017-05-08,2.878664658058966
air_0585011fa179bcce_2017-05-09,3.2248950238689083
air_0585011fa179bcce_2017-05-10,4.2205230548190364
air_0585011fa179bcce_2017-05-11,4.250986549525684
air_0585011fa179bcce_2017-05-12,4.590304344514978
air_0585011fa179bcce_2017-05-13,6.0028072822445075
air_0585011fa179bcce_2017-05-14,3.927137891639032
air_0585011fa179bcce_2017-05-15,2.8888409316931694
air_0585011fa179bcce_2017-05-16,3.659476058193945
air_0585011fa179bcce_2017-05-17,4.56429140840204
air_0585011fa179bcce_2017-05-18,4.458736589208051
air_0585011fa179bcce_2017-05-19,4.705514053165396
air_0585011fa179bcce_2017-05-20,6.0562373324643
air_0585011fa179bcce_2017-05-21,4.082590472966386
air_0585011fa179bcce_2017-05-22,2.9549376821585738
air_0585011fa179bcce_2017-05-23,3.6094111566365696
air_0585011fa179bcce_2017-05-24,4.588626198956798
air_0585011fa179bcce_2017-05-25,4.5434619547433925
air_0585011fa179bcce_2017-05-26,4.845837778435215
air_0585011fa179bcce_2017-05-27,6.293874707291624
air_0585011fa179bcce_2017-05-28,4.178408817378071
air_0585011fa179bcce_2017-05-29,3.1827217569284176
air_0585011fa179bcce_2017-05-30,3.86125078229503
air_0585011fa179bcce_2017-05-31,4.654770981630136
air_05c325d315cc17f5_2017-04-23,27.414698608963036
air_05c325d315cc17f5_2017-04-24,18.860079624132847
air_05c325d315cc17f5_2017-04-25,19.68120937771063
air_05c325d315cc17f5_2017-04-26,23.05773703179484
air_05c325d315cc17f5_2017-04-27,21.71345918835368
air_05c325d315cc17f5_2017-04-28,28.086797942091767
air_05c325d315cc17f5_2017-04-29,30.782756445101022
air_05c325d315cc17f5_2017-04-30,26.775666869195813
air_05c325d315cc17f5_2017-05-01,19.523471241804984
air_05c325d315cc17f5_2017-05-02,29.896583968988367
air_05c325d315cc17f5_2017-05-03,35.600389894072016
air_05c325d315cc17f5_2017-05-04,31.24992130212592
air_05c325d315cc17f5_2017-05-05,24.390597531840296
air_05c325d315cc17f5_2017-05-06,25.131534692581972
air_05c325d315cc17f5_2017-05-07,25.460400489284282
air_05c325d315cc17f5_2017-05-08,18.045200963304026
air_05c325d315cc17f5_2017-05-09,18.172479155633
air_05c325d315cc17f5_2017-05-10,20.29104322591214
air_05c325d315cc17f5_2017-05-11,19.672921001313657
air_05c325d315cc17f5_2017-05-12,23.221018519838857
air_05c325d315cc17f5_2017-05-13,29.822419809184883
air_05c325d315cc17f5_2017-05-14,27.113968082215074
air_05c325d315cc17f5_2017-05-15,18.383853079933907
air_05c325d315cc17f5_2017-05-16,19.28368975498164
air_05c325d315cc17f5_2017-05-17,21.87530291336595
air_05c325d315cc17f5_2017-05-18,20.759575722505463
